id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
10986,3.33396,-1.35109,-10.3572,5.30577,-2.95169,-5.10934,-4.66237,2.82596,0.35841,1.9257,-4.11396,0.29241,-4.77947,-0.18567,-3.12179,4.09911,-1.55159,-0.64581,-1.84766,-1.68408,
10987,-0.31961,-0.76928,-4.51824,1.27091,-2.87702,-0.5435,-0.55396,2.22514,1.31123,1.62995,-2.05808,1.99164,-1.02414,-0.23658,-1.40323,1.36033,1.31341,2.20699,-2.04004,-0.41536,-1.18617
10988,-1.13458,0.15702,6.75237,-3.01302,0.72549,1.90853,3.52071,-1.07042,-0.96415,-2.1203,0.49605,-0.09856,1.80004,-1.43481,2.51246,-4.1204,2.24034,1.49299,2.18656,1.9029,
10989,-1.85792,1.9849,1.83885,-1.84088,7.43433,1.65535,-0.87036,-4.30135,6.2318,2.52742,-1.30591,-1.12252,-5.3577,3.55273,-2.15063,0.98197,-2.87589,6.56194,-1.70435,2.00887,0.2156
10990,2.96046,0.66601,0.734,4.43626,-0.20759,-2.84611,-3.46744,-2.62111,2.34257,-0.25091,-3.01485,-0.31032,-4.07669,1.99812,-4.40345,4.24534,-2.22273,3.97831,-0.89443,1.28515,
10991,-0.65242,-1.53088,8.38539,-3.54634,3.99542,0.34337,2.36492,-3.23688,-1.14417,-3.55241,0.55669,-2.66932,-0.33671,-2.177,-0.0914,-3.59202,-0.78762,-0.8568,4.78032,1.74608,-1.06448
10992,2.54199,0.03729,-6.57449,3.23114,-4.60673,-1.34129,-2.96851,2.15933,-1.87737,1.0011,0.80904,2.14601,1.58115,0.40073,0.47824,3.07133,-0.57578,-3.3688,-2.56818,-1.42454,
10993,4.91554,5.43977,1.32337,-1.06533,2.60916,-0.72795,0.06752,-4.46966,4.28504,-1.04255,0.76176,0.77663,-5.44645,3.57221,-3.52217,4.47171,-6.36964,5.40848,-5.20245,3.61102,-0.81728
10994,1.31473,0.38471,1.59229,-0.60547,-0.24617,1.67838,0.65481,0.6182,-2.55915,-1.60719,1.20212,0.74089,3.23928,-0.85934,0.60322,-0.95137,1.91355,-0.53154,1.31568,0.37145,-0.24197
10995,0.95596,0.61923,-2.03983,-1.95153,2.4971,-0.57292,1.39748,0.09426,2.82924,2.01103,-0.78998,0.55202,-4.38039,1.49127,-1.40288,1.48812,-1.47165,2.89406,-1.06069,1.52669,
10996,-0.70653,1.71687,3.25275,-0.41722,3.49196,1.9573,-0.15643,-3.10419,2.70419,1.87164,0.36576,-0.41315,-1.42848,1.72777,-0.73525,-0.98603,-1.37566,2.9001,-0.88562,0.9591,
10997,-0.02606,-1.51468,-4.73336,1.57377,-2.77606,-0.11283,-0.34478,1.97054,-0.10623,3.15286,-1.86237,0.29636,0.79339,0.33609,-0.53085,0.96774,2.47044,-0.28204,-1.33901,-2.46201,-0.23343
10998,0.57456,-0.90963,-5.51531,0.73822,-1.95862,-3.38492,-0.54035,3.25892,-0.07124,-2.14623,-2.1228,1.5628,-1.01877,-3.20648,-2.54441,2.86362,-0.23828,0.20964,-0.8611,1.39933,0.14191
10999,2.96892,0.49439,-2.01386,-1.29178,0.30071,-0.45592,1.18112,0.31103,3.7454,-0.4856,-1.34333,0.45545,-4.25061,0.67302,-3.68034,1.92286,-3.37024,2.89923,-2.10568,3.09793,
11000,-4.19723,1.76243,5.96261,-2.20199,2.85711,4.46234,1.54526,-1.33009,1.04779,1.39916,3.48034,-0.76706,1.4952,2.69515,2.18461,-3.90271,0.27047,0.36546,-0.54669,-0.37843,
11001,-0.38948,-1.77751,0.83087,-0.40564,4.05674,-2.04026,-3.68789,-3.36595,1.60863,-0.12809,-0.87462,-2.24509,-3.72384,1.59313,-0.21423,1.81521,-2.12371,0.53676,1.19607,-1.44795,
11002,-1.36193,1.03672,8.76774,-4.38822,5.98208,3.26458,5.03518,-3.80613,1.28489,-2.56201,0.52715,-0.40883,0.00478,1.29575,-0.81332,-3.75613,-0.90769,4.85368,1.27071,2.95975,
11003,-5.76931,-1.1718,11.37235,-1.37444,2.79111,3.65095,5.41436,-3.31578,-1.66396,-1.60397,2.91846,-0.81552,6.16355,-1.19716,3.55419,-7.36653,6.22016,-0.7934,5.49605,0.65219,-1.77258
11004,5.80507,0.08477,-0.89111,0.55244,-3.04677,-2.80069,0.07961,2.28393,1.28002,-4.71501,-1.40765,0.59612,-2.44894,-3.16163,-2.68558,1.79881,-1.76788,1.32072,-1.52355,2.4346,
11005,1.84443,-0.26698,-5.23661,-1.22418,-2.48848,-0.6683,3.90418,5.83461,-0.126,-1.92617,-1.57201,2.86862,-1.02293,-3.53318,-2.79356,1.84099,-0.53097,-0.75736,-1.09728,1.78452,1.18961
11006,-1.61919,-0.44064,6.48294,-1.48837,3.76464,1.02687,-1.00576,-2.71895,0.22399,-0.21542,0.42731,-1.82113,0.94811,0.27963,1.86218,-3.01165,0.31474,-0.91328,2.25835,-0.0711,
11007,0.97711,0.35236,2.2989,-1.74549,0.44596,-0.10727,2.66769,1.86881,0.16202,-2.16415,-2.07799,1.02544,-1.17319,-3.36126,-2.20716,-1.20589,1.34833,2.0368,0.92162,2.5917,-1.2617
11008,-2.82976,-0.0708,-4.24549,1.47912,-2.38418,2.7098,0.29707,3.18347,-1.96836,2.57405,-0.21819,0.0894,4.80434,0.88254,2.49917,-2.1628,5.17785,-2.64415,-1.0873,-2.11647,
11009,-1.84174,0.43921,3.74166,-3.22162,0.01975,3.16787,3.70717,0.02062,-3.31001,-0.20882,0.83017,-0.20198,2.85403,-0.62649,1.24567,-2.51639,1.3057,-1.55059,0.28875,0.93103,0.75732
11010,2.3296,2.09169,-1.26655,-1.51723,1.55104,0.14057,-1.6175,-1.43177,4.07941,0.94783,0.14856,-0.65926,-3.04667,3.54356,-1.21644,4.11206,-3.54473,4.15333,-2.72733,1.78917,
11011,-2.02495,0.58372,0.32137,2.06132,1.19719,1.21116,-2.95274,-0.65901,-1.17916,1.96351,1.95659,-0.12612,1.9646,3.25454,2.34201,-0.59771,0.82037,-1.29272,0.85253,-2.02325,
11012,6.02327,1.41104,-0.88505,-0.88614,-0.19859,-3.71373,1.36048,-0.11818,2.03725,-2.31834,-1.68915,2.24383,-6.61761,-1.65893,-4.17203,4.44248,-6.19294,2.96333,-1.68623,4.41928,
11013,0.32094,-2.20517,-2.22871,1.22034,-2.20148,-1.23424,-0.12641,2.10832,-1.37505,0.03528,-1.52785,0.5963,2.40781,-2.79518,0.14675,-0.77388,2.40289,-2.502,2.37636,-0.71529,-0.1411
11014,1.07834,-0.17542,-3.48022,1.33541,-0.70112,-1.4899,-2.26932,-0.14483,0.84623,2.0965,0.65532,-0.75826,-0.98392,2.21621,0.16022,2.7725,-0.93761,0.06619,-1.93641,-0.38603,1.22348
11015,1.00577,1.29258,2.82796,0.09697,-0.32953,0.95083,-1.54819,-1.5117,-0.18297,0.98268,2.2262,-0.78979,0.35026,3.33636,1.00639,0.87586,-2.00829,0.31944,-1.50555,-0.28702,
11016,-3.77999,-2.8113,-0.2765,1.03796,-1.18704,0.57566,0.68346,1.26487,-4.12417,-0.13606,-0.19703,-0.76496,4.29145,-2.20809,1.93275,-3.82683,4.68872,-3.41613,2.05748,-2.13471,
11017,-2.6772,-3.34365,0.01303,0.46011,1.54152,-0.8729,-2.42668,-0.30939,-1.10683,-0.49013,-1.57567,-0.84515,2.089,-2.02333,2.08577,-2.66581,2.70639,-3.14117,1.92034,-2.90969,
11018,2.58071,3.89344,2.49671,-1.72176,0.44987,2.08748,0.59991,-0.93406,1.51369,-0.53829,0.70558,0.23877,-1.94574,2.01677,-0.26677,1.501,-3.93273,1.88237,-1.81127,3.66411,
11019,-4.99253,-4.64144,-5.4079,3.88129,-0.95743,-2.3926,-6.27463,1.41244,-2.75444,2.77054,-1.29851,-3.63223,1.62968,-0.6405,2.3616,-1.8693,3.05681,-4.39623,3.46246,-4.55235,
11020,3.38692,-1.00324,-8.06875,5.46119,-2.05205,-5.0451,-6.101,0.544,-0.62576,0.33763,-0.55462,-0.83833,-2.43474,1.89658,-1.19927,5.69176,-2.16004,-4.0037,-1.36762,-1.74594,
11021,0.05065,-0.71496,2.42572,-0.27754,0.03519,-0.22201,1.98176,0.72239,-1.21507,-1.13718,0.38788,-0.66858,0.89438,-2.28248,0.23584,-0.35708,1.31187,-1.29635,1.09596,0.63656,
11022,1.49724,7.21883,6.62279,-3.60777,7.69976,4.05353,-0.4691,-8.32296,7.67047,2.09129,3.47583,-2.22458,-5.50099,8.27748,-1.44781,2.58438,-7.64214,9.24708,-6.24727,3.89829,0.79336
11023,-1.7761,-0.11495,-0.74953,-0.42747,1.37296,0.61615,-1.09678,-1.07356,0.69968,1.80147,1.12763,-2.35808,0.65789,1.43564,1.23682,0.19929,-0.73969,0.61749,-0.62894,-0.16437,0.57007
11024,2.69797,1.75401,4.68885,-0.29515,0.09461,-0.45403,0.63509,-1.14399,-0.97783,-3.61122,2.23587,-1.08272,-0.3741,-1.08487,1.70374,1.22602,-3.05938,-0.29272,0.80399,1.40646,-0.40164
11025,4.70902,6.2516,11.37411,-2.96621,-0.91556,3.43967,7.9859,-2.34074,0.22538,-5.11954,4.42116,2.09333,2.30114,-0.57224,-1.77066,-0.29869,-2.42196,4.944,-1.12287,7.05305,
11026,-4.22731,-0.697,-3.44512,-0.10598,0.71377,1.07843,-2.58913,1.89672,-1.26255,3.74971,0.82183,-1.04509,0.4351,1.58627,2.63755,-1.11036,1.41308,-2.81986,1.11217,-3.79512,
11027,-1.69796,-3.07871,2.89288,1.06839,6.25239,-1.50659,-2.41135,-4.184,3.95612,1.50005,-0.52046,-1.96413,-5.71487,1.57808,0.05233,1.25139,-1.14467,2.74895,0.89575,-2.84838,
11028,-0.36555,3.31318,12.57227,-1.70922,2.76359,3.83647,1.28058,-5.74201,-1.27978,-1.95542,6.35574,-1.64835,4.13198,2.95438,3.19427,-1.31847,-1.9141,-0.1078,1.62871,1.21096,
11029,3.72637,-2.21806,-4.11016,1.84948,-1.16445,-4.93065,-2.58715,1.30508,1.13327,-2.20114,-2.85401,1.40072,-4.03606,-1.83366,-3.21741,3.71614,-2.27542,-1.84021,0.11119,-0.07873,-0.47029
11030,-1.36041,0.22719,1.65382,-3.77159,1.45449,2.74741,3.88656,0.0583,-1.00295,-0.00493,1.10155,2.08585,2.13555,-0.86973,1.30554,-2.07413,0.20692,0.45923,-1.01977,1.39361,1.16422
11031,-3.10005,2.22065,10.81752,-2.70451,3.8064,3.42122,3.11866,-3.22868,0.69317,-1.59732,2.60928,-1.37125,1.05885,0.95277,0.86313,-4.70094,-1.4644,2.4818,1.41397,1.94544,-0.95035
11032,-0.08138,0.60504,-2.87775,-1.53767,-3.75675,0.37099,4.6175,3.62966,-1.49659,-0.32055,-2.1558,4.27659,2.30687,-4.03813,-1.77728,-1.02553,3.52438,1.15502,-1.85468,2.32715,-0.22632
11033,3.16702,-2.33887,-9.10966,3.83214,-5.22498,-5.08875,-2.64104,4.24,-2.90932,-0.93443,-2.32061,0.94911,-1.19682,-3.28491,-1.94413,4.3037,0.28068,-3.57168,-0.76718,-2.35417,1.0941
11034,3.15442,2.80459,2.34147,-0.70005,-3.19842,0.98859,2.66788,1.18222,-2.70852,-1.87419,2.10194,2.24728,0.90242,-1.34846,0.01419,0.19132,-2.19122,-0.92438,-1.11811,2.27531,
11035,3.43295,-1.75749,0.41903,3.07935,-4.95421,-4.38299,-1.89322,1.34805,-1.5635,-4.15366,-1.52807,-1.11798,1.19661,-3.6994,-2.28191,4.06405,-0.56714,-2.5437,1.92272,0.00441,
11036,0.2672,1.39168,5.72834,-0.99851,5.4101,-0.11978,-1.62166,-4.07574,2.41775,-0.37915,1.28141,-1.77438,-1.66273,2.58413,-0.61609,-0.8123,-3.83654,2.62576,1.21067,-0.03635,
11037,3.03881,7.09809,6.90091,-0.47024,5.44752,0.59925,-1.92866,-7.67388,4.15306,-0.52532,3.20594,-1.61954,-4.12786,4.89405,-2.69526,3.76751,-6.584,5.74227,-2.57367,3.30707,
11038,0.98751,1.13319,6.9715,-3.47069,2.46101,1.08403,3.70624,-1.10667,-1.09902,-2.17745,2.55595,-1.57333,0.67748,-1.06242,0.62289,-1.41083,-2.06298,0.09317,-0.06302,1.80911,
11039,-1.1254,-1.44459,-3.08838,0.12565,-0.38536,-0.44953,-1.03077,1.09357,0.24049,0.19729,-1.27675,0.48779,0.21622,-1.2898,-0.66682,-0.6396,1.14098,1.70671,1.02709,-1.07038,
11040,-3.34249,-3.10366,3.30634,0.59661,3.88402,-0.70746,-2.77678,-3.26,0.10076,0.95452,0.3276,-2.67984,-0.05052,2.11943,0.78589,0.17289,-0.68261,-0.40239,1.64593,-1.71494,0.53859
11041,-3.1533,-0.20157,-2.02349,-0.97433,-3.22549,3.34623,2.88437,4.89662,-2.77658,0.90703,-0.74465,1.86727,4.97466,-2.47597,1.65747,-2.21827,4.68625,-3.1254,0.42371,0.33487,
11042,4.89748,3.20682,-3.2619,-0.02175,0.4396,-2.10834,-1.08363,-0.40643,3.16674,-0.08114,-0.07214,0.99485,-4.12052,2.82758,-3.39025,5.07827,-5.09805,3.17262,-3.53156,2.15986,
11043,5.86628,0.11826,0.34029,2.89784,-2.92516,-5.00383,-2.33284,-0.14492,-1.60533,-4.13527,-0.89081,-0.30481,-1.92068,-1.11355,-2.02369,5.13488,-4.68786,-1.17679,0.10526,0.45464,
11044,2.80581,-0.14001,-1.36848,1.3966,-3.01573,-0.335,0.60671,0.56188,0.21908,-0.42767,-1.80223,1.009,0.02637,-2.01576,-1.79701,1.30059,1.08732,1.26125,-0.00296,0.89651,
11045,-0.23131,-1.82738,-2.27713,-0.91004,-5.37479,-0.27424,0.76455,4.67268,-3.06343,0.01156,0.46125,2.23898,2.52289,-3.14771,2.9523,-2.26263,1.94179,-4.05335,0.21143,-0.22162,0.74823
11046,1.45927,-3.53852,-6.11304,0.69405,1.53342,-3.93705,-5.50167,-0.02829,0.26253,0.45097,-0.11088,-0.4909,-4.52009,0.38921,-2.34672,3.57347,-3.37074,-3.76373,1.70922,-1.8796,2.34854
11047,-3.65291,-2.44059,-3.27865,-1.06437,0.60008,1.83675,0.78747,1.95584,0.08952,1.58268,-1.38997,-0.16532,0.42883,-0.91655,1.38339,-1.81515,2.77736,-0.80793,-0.16866,-1.32449,
11048,0.69267,0.02362,1.63713,0.70582,-0.66702,-1.06229,-0.07059,0.24768,-0.66219,-0.80487,0.18357,-0.7198,-1.61701,-0.87334,0.25703,-0.35419,-2.22815,-1.09688,-0.2305,-0.15286,0.4814
11049,0.32697,-0.64338,-5.99599,0.35207,-2.30949,-1.88628,0.76514,3.47641,0.33816,1.26057,-2.56404,1.32719,-0.75181,-1.6837,-1.05982,1.70591,1.50551,0.2482,-0.23824,-1.59779,0.19717
11050,-2.7929,0.55116,0.44104,-1.37649,1.03636,3.0051,0.45907,-1.31151,-1.26221,2.6227,2.57861,-0.55406,5.11122,2.8963,4.03896,-1.94969,1.07798,-3.06084,-0.63409,-3.00327,
11051,0.79984,0.75811,6.2837,-0.43633,0.28527,0.63986,1.74452,-3.04901,-1.03947,-3.39646,1.4268,-0.30123,0.29785,-2.08893,1.16461,-0.92583,-1.10624,0.32531,2.57538,1.68233,-1.38694
11052,-2.85883,-2.41226,-2.70051,0.24257,1.52313,-0.09137,0.81923,1.4601,0.13651,0.64118,-2.49385,-0.00722,-2.30694,-1.18178,-1.5158,-2.44631,2.34001,2.96584,1.48581,0.01955,0.29687
11053,2.84267,3.7567,-9.55827,0.57814,-0.86001,-0.86244,-2.34447,1.12111,4.65614,2.60717,0.04278,2.2012,-5.83322,2.07348,-4.35184,4.95802,-3.77264,3.4964,-6.99166,1.50443,
11054,5.91691,2.64022,0.61577,0.80088,0.02133,-3.29793,-1.72676,-2.19097,0.53324,-2.89662,0.45895,-0.36203,-3.60784,-0.09854,-2.22601,5.48763,-6.5774,0.64008,-2.44878,2.98956,
11055,-0.81784,0.78309,6.34232,-0.53792,0.90648,2.05752,1.29199,-2.63273,-1.36958,-1.45008,1.79661,-0.81321,1.85023,0.31502,1.42061,-0.4622,-1.7296,-1.03574,1.47901,1.10604,
11056,0.10265,-2.72318,-0.14822,2.32239,2.11033,-3.64978,-6.45628,-2.82911,-0.11407,1.27227,0.26456,-2.98647,-0.05419,3.02518,2.41664,0.99775,-2.98561,-2.17917,0.84685,-3.26948,
11057,0.40113,1.79614,-1.382,-1.08767,1.31265,1.41273,1.22617,0.38557,0.83973,1.57003,1.52873,0.74982,0.33962,1.06489,-0.06036,0.74922,-0.76872,0.21367,-0.88352,0.90776,1.68045
11058,0.28843,-0.89343,4.00472,-0.26852,0.17802,-0.4024,0.55763,-1.60642,-1.04249,-2.0634,0.02881,-0.37867,0.12969,-0.32397,0.80348,-0.5477,-1.28965,-0.11363,1.06696,1.27053,
11059,-1.58867,0.67593,-0.53629,-1.08075,-2.61299,0.92246,4.72025,4.48083,-2.61561,-0.60091,-1.18306,1.27404,3.40298,-5.91317,0.36852,-3.29442,4.65567,-1.13077,0.82436,0.30846,0.09743
11060,0.36482,-2.69112,3.33363,-0.55923,-3.81094,-0.90544,2.33523,2.36645,-5.16483,-1.7607,0.49881,-0.56933,3.99309,-5.11376,1.70602,-2.35873,3.78988,-3.45918,3.41335,0.54146,
11061,-0.49201,-3.23338,-2.84648,2.31907,-0.77129,-3.09164,-2.80336,0.26827,-3.06054,0.61521,-0.68958,-1.16732,0.5881,-1.50294,1.05188,1.05931,2.1002,-3.00932,1.68384,-3.50087,0.44045
11062,-1.92702,0.61837,8.95352,-1.2075,3.64847,2.55514,1.45659,-3.44748,0.44161,-1.3121,2.53252,-0.82877,3.58679,0.3443,1.90844,-2.58599,0.48184,0.1087,2.83206,-0.19459,
11063,-3.12175,3.25765,-0.452,-4.28971,3.00976,5.71591,2.62143,-1.07987,-0.67972,4.07749,3.68256,1.57121,0.38207,2.37132,2.73469,-2.74717,-1.0714,1.22345,-1.33486,-0.80214,2.64004
11064,2.02286,-0.97172,-5.15575,2.08177,-1.15385,-1.71174,-3.05898,1.45077,0.98605,1.23629,-0.96124,-0.02211,-1.023,-0.52121,-0.98075,2.69436,-1.24896,-1.61985,-0.63869,-0.18184,
11065,-2.83063,-2.94735,-0.79524,-0.06708,0.18965,0.1804,0.15383,0.66335,-1.78527,0.08625,-0.27377,0.41046,2.77279,-1.67719,0.83181,-3.07863,2.06907,-2.17695,1.92617,-2.51492,
11066,-1.4307,0.5456,-7.36209,-0.10271,-2.77263,1.75154,0.84074,3.33888,1.17503,2.13462,-1.0798,2.11748,-0.15484,-1.68093,-0.08811,0.24126,3.35325,-0.64097,-2.11772,-0.51723,
11067,-2.57989,-2.38832,-2.16043,1.98917,0.13359,0.06787,-1.49997,0.2951,1.27695,2.16037,-2.41356,0.61616,1.5846,0.11735,0.05386,-0.43481,2.1877,-1.20497,0.74749,-2.08527,
11068,1.18891,1.42524,-2.0605,-1.02765,-2.05908,1.18685,3.65054,2.70103,1.71767,0.42068,-0.39017,1.33083,0.29945,-1.3026,-1.47383,0.91357,1.13707,2.68519,-1.96319,2.48867,-0.54471
11069,3.10719,0.72022,-3.80074,0.62586,-5.71197,-2.26308,4.13619,5.20133,0.04884,-1.8535,-4.13327,1.8983,0.57781,-3.64435,-2.79399,1.29945,0.76504,0.04918,-1.68669,2.93509,
11070,0.97738,1.8048,1.61003,-1.44734,5.06421,-0.39679,-0.78417,-2.60428,0.91439,0.68764,2.15499,-2.02107,-2.43176,3.20801,-0.12816,1.55045,-5.81242,1.64501,-0.62881,0.73107,1.40285
11071,2.15628,-0.67114,-5.08244,1.02573,-3.36923,-0.24344,3.20144,4.70598,2.11106,-0.35566,-2.97175,2.24598,-2.14737,-2.79989,-4.16527,2.15358,0.59537,3.38028,-3.11113,2.14566,-0.80961
11072,-1.24181,3.7483,12.70957,-3.35003,2.41754,3.0391,2.76721,-4.50199,-3.51866,-1.17808,5.8715,-2.26002,5.19688,2.98058,5.14931,-4.18393,-2.38196,-1.81863,3.0541,-0.09432,0.17206
11073,-3.20243,-1.10575,-2.4087,1.63808,-3.95636,1.55672,2.72711,3.34642,-2.71071,-0.73819,-0.7805,1.3313,4.97817,-2.53291,0.13413,-3.72067,6.3761,-1.90805,1.97923,-1.30792,
11074,3.99268,1.03245,-8.77319,1.92687,-6.10696,-0.59631,-1.63425,4.39722,-1.11972,0.33717,-0.77595,1.23328,-0.37417,-0.86361,-1.49265,3.55577,0.40624,-1.4784,-3.38568,-0.53998,0.31671
11075,1.40994,-0.32863,0.98293,-1.80196,-1.20905,-0.22617,6.72819,2.40604,-0.54903,-1.93895,-1.15844,1.89206,-0.58627,-4.43435,-2.35621,-1.54524,2.17467,2.01658,0.10508,2.57329,
11076,-0.74944,-3.80318,0.54956,3.05758,1.18851,-3.60994,-5.22305,-1.23131,0.22788,-0.20403,0.44232,-2.34836,0.16893,0.66844,1.18372,1.18049,0.38555,-2.99442,3.659,-2.91268,-1.03491
11077,2.27287,2.55497,4.40649,-0.61594,0.30897,0.26044,-1.24627,-3.55257,-0.15877,-1.01999,3.04541,-1.68961,-0.03858,3.41368,1.67636,1.41452,-3.38111,-0.90864,-0.56065,0.7077,
11078,-2.45303,-4.06566,2.75012,-1.06094,3.12531,-1.43663,1.54009,0.68589,-0.79727,-0.63725,-2.11504,-0.22884,-0.05173,-3.23017,0.01542,-2.54622,3.90973,-0.44436,3.50496,-0.07806,-0.4239
11079,-1.96913,0.22099,-1.50925,0.22403,1.83308,1.06208,-2.77082,-1.74846,0.98037,2.44346,0.79407,-0.66724,-1.01512,2.8326,1.59166,-0.625,-1.09116,-0.24604,-0.30922,-1.11779,0.78592
11080,-2.04971,2.12439,-0.59568,-0.52812,-0.83803,2.41701,-0.11902,0.49082,1.0177,-0.69431,0.69026,0.62243,-0.58352,2.21927,0.09341,-0.77352,1.37779,2.26103,-2.12423,-0.58567,-0.06589
11081,0.78722,-0.43587,1.17313,0.71643,2.31041,-1.71836,-0.52304,-2.11847,1.44502,-1.46641,-0.7885,-0.25725,-1.69293,0.46837,-1.87847,0.03478,-2.28005,-1.02963,0.22657,0.93008,-0.34716
11082,-0.73646,0.95849,-3.82124,-0.3455,-1.85357,0.77819,1.03258,2.78739,1.53398,2.22662,-1.42963,1.3716,-0.87881,-0.47655,-0.84927,0.04881,0.75468,2.1081,-0.91544,0.87404,0.26276
11083,-1.82391,-0.24044,2.8643,-0.62839,-0.03169,1.62984,0.10921,-0.33949,-1.86109,0.53114,2.00984,0.20527,2.16275,1.20166,1.48178,-0.8256,0.17929,-1.54087,-0.52185,0.52538,
11084,0.33958,-1.01558,-0.10847,1.30678,-2.32388,-1.25278,-1.15179,1.1298,-2.09873,-0.50213,0.52483,-0.01491,3.48099,-1.14801,1.72906,-1.09841,0.96957,-3.43355,-0.09005,-1.71005,0.11094
11085,-0.28007,1.7015,2.11686,-3.65082,1.93017,3.70949,4.19397,1.4309,1.31637,0.9997,1.10211,1.60933,0.22012,-0.10876,-0.28342,-0.88857,-0.82152,2.76561,-2.55301,2.25148,
11086,0.97149,-0.77033,-4.52376,-0.48921,1.382,-1.48378,-1.88209,-1.10382,2.09663,0.86578,-2.26867,-1.04685,-4.63602,0.51625,-1.60796,2.30618,-3.74786,1.44418,-1.22075,1.78801,
11087,-0.57327,4.38064,1.78643,-2.82822,2.6549,6.86343,4.36865,-0.06733,3.51712,3.34892,1.47307,2.61933,-0.92394,0.82244,-0.59378,-1.66119,0.61146,5.06387,-5.21664,3.40526,0.74738
11088,0.9588,2.44658,-1.52042,-1.25407,-0.19026,1.61801,-0.51551,-0.77804,3.3957,0.26756,-0.04469,-0.291,-1.77596,1.61908,-1.14646,2.22107,-3.11077,1.60467,-2.02751,0.43542,0.32301
11089,0.32524,-0.96533,-1.67123,0.77971,0.59963,0.27371,-1.4883,-0.69384,0.3565,-0.03025,0.66006,0.23451,0.44213,0.58809,0.24728,1.07641,-0.04885,-0.70161,-0.44012,-2.10058,
11090,1.31202,0.86957,4.58326,-2.34486,2.8713,-0.52367,1.12226,-3.15893,0.54011,-2.80791,1.49675,-1.53877,-1.68538,-1.22358,-0.70392,0.01029,-3.03573,0.78742,-0.57616,2.12881,0.04605
11091,-1.39271,1.20118,1.35339,0.55146,0.37352,1.21297,1.93406,-0.36215,1.75458,1.75262,-0.92193,0.06565,-1.7646,0.81182,-0.64174,-1.61034,2.46521,2.87742,-0.96947,0.39861,-0.61798
11092,-0.89958,-5.10594,-6.46912,0.03784,0.2251,-2.8441,-1.87309,3.85467,-0.46321,-0.10043,-3.56831,-1.31591,-2.67146,-3.19401,-0.34778,1.18546,2.52274,-3.01339,2.57221,-1.69733,
11093,1.73101,-1.04222,-5.14616,0.53537,-3.97613,-0.41832,1.16954,4.12644,-1.7493,-0.87434,-0.33797,1.53807,0.63432,-2.32729,-1.08705,1.44171,1.48338,-1.64915,-1.3633,1.93551,
11094,-0.02425,-3.76825,-4.03966,0.41665,0.73494,-3.42744,-2.91022,1.69716,-0.84667,1.39835,-1.00319,-0.73643,-1.04774,-0.85986,1.51369,-0.69485,-1.23872,-3.36224,2.04119,-1.45199,
11095,4.08083,0.79117,-3.25633,3.02877,-3.3021,-1.59977,-1.39793,1.68912,1.15751,0.02666,-1.27563,0.71646,-0.26376,0.03209,-1.87989,3.49369,-1.25892,0.01886,-1.39887,0.63569,
11096,-3.50386,-1.36978,7.27079,-2.0183,2.48006,0.71789,1.58445,-3.4223,-2.26525,-0.74552,3.24105,-2.32435,4.29591,-0.04322,4.37925,-5.49144,1.99581,-2.5489,4.26154,-2.40785,-0.19897
11097,-1.82747,-0.00226,2.01587,-1.09769,4.02152,1.36803,-2.13927,-2.27334,-2.43871,1.35447,5.12162,-3.11658,1.60369,3.12349,5.39914,-0.8837,-2.86372,-3.79495,0.84686,-1.41098,2.59208
11098,3.39432,0.27716,-4.15286,2.1267,-0.39038,-2.94069,-1.05771,-0.05127,2.3745,-1.53015,-2.6711,1.00814,-4.78685,-0.41323,-3.85251,4.21117,-4.25715,3.01415,-1.85878,1.65356,0.47177
11099,-0.72634,1.33394,7.20411,-0.32676,1.1929,1.53787,1.07883,-3.17733,-0.67277,-2.11054,2.45982,-1.25472,1.0043,2.72689,0.78225,-2.63577,-0.19965,1.0,1.96498,-0.40877,-1.63263
11100,-2.61552,1.74951,-4.05877,-1.86004,2.95358,4.57461,0.3462,-0.1344,2.67845,6.12325,2.17209,1.07596,-0.70033,4.29772,0.85493,-0.93264,0.5666,1.43958,-3.32884,-2.07503,1.7271
11101,-2.43802,0.71778,-2.18012,-4.97321,1.91299,2.37577,3.02312,0.29084,0.95099,2.25675,1.87572,1.1738,-0.9741,-0.4972,1.35339,-2.40939,0.02072,1.216,-0.77557,1.06217,2.49834
11102,-2.23418,0.72119,-2.14984,1.80393,0.29819,0.87024,-2.97379,-1.02214,0.91763,1.71449,0.28881,-0.39827,-0.46533,4.4619,0.72108,1.18513,-1.81641,0.59118,-2.27411,-1.94059,
11103,3.46935,5.33072,8.49876,-1.94695,2.1748,1.17058,2.2644,-3.77621,1.37311,-2.98302,4.34554,1.22224,0.36393,2.30259,-0.87448,1.79068,-5.05715,2.27902,-2.10033,4.60919,
11104,5.41466,3.08344,-3.14264,4.73588,-0.44789,-3.89831,-7.03469,-3.48679,1.59352,-1.21915,-0.06606,-1.29278,-3.48378,3.75865,-2.09155,6.78965,-6.20544,-0.46184,-2.33121,0.47693,-0.35316
